Date,High,Low,Open,Close,Volume,Adj Close
2022-01-03,609.989990234375,590.5599975585938,605.6099853515625,597.3699951171875,3067500.0,597.3699951171875
2022-01-04,600.4099731445312,581.5999755859375,599.9099731445312,591.1500244140625,4393100.0,591.1500244140625
2022-01-05,592.8400268554688,566.8800048828125,592.0,567.52001953125,4148700.0,567.52001953125
2022-01-06,563.3599853515625,542.010009765625,554.3400268554688,553.2899780273438,5711800.0,553.2899780273438
2022-01-07,553.4299926757812,538.219970703125,549.4600219726562,541.0599975585938,3382900.0,541.0599975585938
2022-01-10,543.6900024414062,526.3200073242188,538.489990234375,539.8499755859375,4486100.0,539.8499755859375
2022-01-11,543.9099731445312,530.0700073242188,536.989990234375,540.8400268554688,3077800.0,540.8400268554688
2022-01-12,544.27001953125,532.02001953125,544.27001953125,537.219970703125,3787400.0,537.219970703125
2022-01-13,540.7899780273438,518.260009765625,537.0599975585938,519.2000122070312,4475100.0,519.2000122070312
2022-01-14,538.3699951171875,511.8800048828125,517.5999755859375,525.6900024414062,7861100.0,525.6900024414062
2022-01-18,521.75,508.6799926757813,520.0800170898438,510.7999877929688,4839100.0,510.7999877929688
2022-01-19,523.2100219726562,510.510009765625,515.0,515.8599853515625,4353500.0,515.8599853515625
2022-01-20,526.6400146484375,506.9299926757813,517.75,508.25,12659000.0,508.25
2022-01-21,409.1499938964844,379.989990234375,400.4299926757813,397.5,58904300.0,397.5
2022-01-24,387.260009765625,351.4599914550781,383.9100036621094,387.1499938964844,32346000.0,387.1499938964844
2022-01-25,387.7099914550781,365.1300048828125,379.1400146484375,366.4200134277344,15145800.0,366.4200134277344
2022-01-26,382.6600036621094,356.6199951171875,378.2699890136719,359.70001220703125,12684000.0,359.70001220703125
2022-01-27,394.7999877929688,378.1000061035156,382.05999755859375,386.7000122070313,24324700.0,386.7000122070313
2022-01-28,387.0,372.0799865722656,386.760009765625,384.3599853515625,11966600.0,384.3599853515625
2022-01-31,427.7000122070313,398.2000122070313,401.9700012207031,427.1400146484375,20047500.0,427.1400146484375
2022-02-01,458.4800109863281,425.5400085449219,432.9599914550781,457.1300048828125,22568100.0,457.1300048828125
2022-02-02,451.9800109863281,426.4800109863281,448.25,429.4800109863281,14346000.0,429.4800109863281
2022-02-03,429.260009765625,404.2799987792969,421.4400024414063,405.6000061035156,9905200.0,405.6000061035156
2022-02-04,412.7699890136719,396.6400146484375,407.30999755859375,410.1700134277344,7789800.0,410.1700134277344
2022-02-07,412.3500061035156,393.5499877929688,410.1700134277344,402.1000061035156,8232900.0,402.1000061035156
2022-02-08,406.6099853515625,395.8299865722656,398.1799926757813,403.5299987792969,6818500.0,403.5299987792969
2022-02-09,412.9800109863281,398.7900085449219,408.6499938964844,412.8900146484375,7738200.0,412.8900146484375
2022-02-10,408.0,396.3599853515625,402.1000061035156,406.2699890136719,8452900.0,406.2699890136719
2022-02-11,411.6099853515625,387.6499938964844,405.3299865722656,391.30999755859375,7558900.0,391.30999755859375
2022-02-14,409.3599853515625,386.8900146484375,387.5899963378906,396.5700073242188,7202200.0,396.5700073242188
2022-02-15,409.1600036621094,401.010009765625,403.7900085449219,407.4599914550781,5392300.0,407.4599914550781
2022-02-16,401.55999755859375,390.3800048828125,401.5299987792969,398.0799865722656,5277700.0,398.0799865722656
2022-02-17,399.1099853515625,385.7000122070313,394.239990234375,386.6700134277344,4669200.0,386.6700134277344
2022-02-18,402.8699951171875,389.0499877929688,392.5299987792969,391.2900085449219,6801700.0,391.2900085449219
2022-02-22,392.4200134277344,373.0199890136719,388.9500122070313,377.3800048828125,6697500.0,377.3800048828125
2022-02-23,386.0,366.6600036621094,382.7200012207031,367.4599914550781,4614300.0,367.4599914550781
2022-02-24,390.7300109863281,354.7200012207031,355.0899963378906,390.0299987792969,7068700.0,390.0299987792969
2022-02-25,391.2900085449219,375.5799865722656,386.6099853515625,390.7999877929688,4841600.0,390.7999877929688
2022-02-28,397.75,382.1300048828125,387.3299865722656,394.5199890136719,5035000.0,394.5199890136719
2022-03-01,395.0,383.7099914550781,391.6000061035156,386.239990234375,3290400.0,386.239990234375
2022-03-02,389.2200012207031,375.2099914550781,388.9299926757813,380.0299987792969,5356800.0,380.0299987792969
2022-03-03,386.1199951171875,364.6499938964844,386.0,368.0700073242188,6076800.0,368.0700073242188
2022-03-04,374.8200073242188,357.1700134277344,368.0,361.7300109863281,5325500.0,361.7300109863281
2022-03-07,362.0,350.20001220703125,360.4100036621094,350.260009765625,5708400.0,350.260009765625
2022-03-08,358.8599853515625,340.6700134277344,349.79998779296875,341.760009765625,6428700.0,341.760009765625
2022-03-09,364.1400146484375,350.510009765625,357.69000244140625,358.7900085449219,6520200.0,358.7900085449219
2022-03-10,367.0199890136719,353.29998779296875,356.20001220703125,356.7699890136719,4807800.0,356.7699890136719
2022-03-11,363.3599853515625,340.0,361.1900024414063,340.32000732421875,4819900.0,340.32000732421875
2022-03-14,341.32000732421875,329.82000732421875,338.7200012207031,331.010009765625,5907800.0,331.010009765625
2022-03-15,345.3599853515625,332.3599853515625,335.1000061035156,343.75,5460600.0,343.75
2022-03-16,359.989990234375,343.0599975585937,348.20001220703125,357.5299987792969,6982500.0,357.5299987792969
2022-03-17,373.30999755859375,354.8800048828125,359.70001220703125,371.3999938964844,5818300.0,371.3999938964844
2022-03-18,381.7999877929688,368.4700012207031,372.0,380.6000061035156,8324800.0,380.6000061035156
2022-03-21,381.8200073242188,368.9400024414063,378.0199890136719,374.5899963378906,4866500.0,374.5899963378906
2022-03-22,386.6600036621094,366.760009765625,371.1400146484375,382.9200134277344,4242800.0,382.9200134277344
2022-03-23,382.4599914550781,374.489990234375,379.7699890136719,374.489990234375,3729000.0,374.489990234375
2022-03-24,379.760009765625,368.8999938964844,379.760009765625,375.7099914550781,3888500.0,375.7099914550781
2022-03-25,377.6400146484375,366.4299926757813,377.0700073242188,373.8500061035156,3574500.0,373.8500061035156
2022-03-28,380.2799987792969,366.7300109863281,375.2300109863281,378.510009765625,4323400.0,378.510009765625
2022-03-29,396.5,380.3299865722656,384.3900146484375,391.8200073242188,5880700.0,391.8200073242188
2022-03-30,392.7000122070313,378.6300048828125,389.5499877929688,381.4700012207031,4023300.0,381.4700012207031
2022-03-31,384.0,373.6099853515625,383.5899963378906,374.5899963378906,4134700.0,374.5899963378906
2022-04-01,380.8699951171875,368.5,376.7999877929688,373.4700012207031,4644200.0,373.4700012207031
2022-04-04,396.0199890136719,373.1300048828125,373.5499877929688,391.5,7001800.0,391.5
2022-04-05,390.0,377.30999755859375,389.2999877929688,380.1499938964844,4234500.0,380.1499938964844
2022-04-06,376.4700012207031,362.7300109863281,374.1499938964844,368.3500061035156,4354900.0,368.3500061035156
2022-04-07,368.5400085449219,353.69000244140625,365.0,362.1499938964844,4948900.0,362.1499938964844
2022-04-08,362.5,354.8699951171875,361.9599914550781,355.8800048828125,4025200.0,355.8800048828125
2022-04-11,354.7799987792969,345.20001220703125,350.0,348.0,3777100.0,348.0
2022-04-12,359.4100036621094,342.25,355.9100036621094,344.1000061035156,3824300.0,344.1000061035156
2022-04-13,352.0,341.1600036621094,343.9200134277344,350.42999267578125,3231000.0,350.42999267578125
2022-04-14,352.0,339.8599853515625,350.95001220703125,341.1300048828125,4343800.0,341.1300048828125
2022-04-18,342.3599853515625,331.6199951171875,340.0,337.8599853515625,5105000.0,337.8599853515625
2022-04-19,351.67999267578125,333.2200012207031,333.2200012207031,348.6099853515625,20906900.0,348.6099853515625
2022-04-20,248.6999969482422,212.50999450683597,245.1999969482422,226.19000244140625,133387500.0,226.19000244140625
2022-04-21,227.67999267578125,211.5200042724609,220.0,218.22000122070312,53501600.0,218.22000122070312
2022-04-22,226.2700042724609,210.0500030517578,220.17999267578125,215.5200042724609,37515100.0,215.5200042724609
2022-04-25,216.66000366210935,204.50999450683597,213.80999755859372,209.91000366210935,28152000.0,209.91000366210935
2022-04-26,209.1499938964844,198.27999877929688,208.8000030517578,198.3999938964844,20318100.0,198.3999938964844
2022-04-27,200.19000244140625,187.7700042724609,194.00999450683597,188.5399932861328,22298400.0,188.5399932861328
2022-04-28,201.47999572753903,185.6000061035156,191.55999755859372,199.5200042724609,21363200.0,199.5200042724609
2022-04-29,204.7100067138672,190.0,198.67999267578125,190.3600006103516,16391900.0,190.3600006103516
2022-05-02,200.2100067138672,190.00999450683597,191.7100067138672,199.4600067138672,14591600.0,199.4600067138672
2022-05-03,203.1999969482422,194.7700042724609,198.2899932861328,199.8699951171875,11839400.0,199.8699951171875
2022-05-04,204.3800048828125,191.00999450683597,197.6499938964844,204.00999450683597,12218800.0,204.00999450683597
2022-05-05,200.7100067138672,186.0,200.4499969482422,188.32000732421875,13971300.0,188.32000732421875
2022-05-06,187.2100067138672,175.80999755859375,186.75,180.97000122070312,17185500.0,180.97000122070312
2022-05-09,183.1999969482422,172.3000030517578,177.66000366210938,173.10000610351562,14031300.0,173.10000610351562
2022-05-10,181.8699951171875,170.57000732421875,176.00999450683594,177.66000366210938,13883900.0,177.66000366210938
2022-05-11,180.9199981689453,165.5500030517578,176.08999633789062,166.3699951171875,12665500.0,166.3699951171875
2022-05-12,177.5800018310547,162.7100067138672,163.9600067138672,174.30999755859375,17662100.0,174.30999755859375
2022-05-13,187.7700042724609,176.00999450683594,177.16000366210938,187.63999938964844,13136300.0,187.63999938964844
2022-05-16,195.88999938964844,185.6999969482422,193.3000030517578,186.50999450683597,16145000.0,186.50999450683597
2022-05-17,191.3999938964844,185.1699981689453,189.1699981689453,190.55999755859372,9876700.0,190.55999755859372
2022-05-18,187.6999969482422,176.27000427246094,186.72000122070312,177.19000244140625,9665600.0,177.19000244140625
2022-05-19,186.3000030517578,175.7100067138672,178.0500030517578,183.47999572753903,10448500.0,183.47999572753903
2022-05-20,190.19000244140625,179.77000427246094,185.8699951171875,186.3500061035156,10429400.0,186.3500061035156
2022-05-23,187.66000366210935,177.88999938964844,186.1499938964844,187.44000244140625,9602000.0,187.44000244140625
2022-05-24,184.0,177.1699981689453,182.0,180.33999633789065,7706400.0,180.33999633789065
2022-05-25,188.8699951171875,180.1699981689453,180.27999877929688,187.8300018310547,8522100.0,187.8300018310547
2022-05-26,192.33999633789065,183.08999633789065,186.4900054931641,191.3999938964844,8049900.0,191.3999938964844
2022-05-27,195.25,190.3699951171875,193.19000244140625,195.19000244140625,8586000.0,195.19000244140625
2022-05-31,199.9499969482422,190.8000030517578,196.17999267578125,197.44000244140625,11398500.0,197.44000244140625
2022-06-01,202.7400054931641,191.66000366210935,198.6999969482422,192.91000366210935,8416200.0,192.91000366210935
2022-06-02,205.47000122070312,191.72000122070312,192.0200042724609,205.08999633789065,9623100.0,205.08999633789065
2022-06-03,202.9499969482422,198.0500030517578,200.13999938964844,198.97999572753903,7191800.0,198.97999572753903
2022-06-06,203.8699951171875,195.3800048828125,202.08999633789065,197.13999938964844,5372000.0,197.13999938964844
2022-06-07,199.6000061035156,193.0,194.8699951171875,198.6100006103516,4839500.0,198.6100006103516
2022-06-08,207.3800048828125,197.63999938964844,197.9499969482422,202.8300018310547,7244100.0,202.8300018310547
2022-06-09,201.69000244140625,192.5399932861328,200.6499938964844,192.7700042724609,6949000.0,192.7700042724609
2022-06-10,185.8600006103516,180.8500061035156,182.63999938964844,182.94000244140625,13065600.0,182.94000244140625
2022-06-13,179.08999633789062,168.9600067138672,177.07000732421875,169.69000244140625,10222400.0,169.69000244140625
2022-06-14,172.05999755859375,164.27999877929688,169.75,167.5399932861328,11555300.0,167.5399932861328
2022-06-15,183.8500061035156,168.52999877929688,169.25999450683594,180.11000061035156,12396000.0,180.11000061035156
2022-06-16,176.27000427246094,171.55999755859375,174.0,173.35000610351562,8201300.0,173.35000610351562
2022-06-17,179.64999389648438,173.33999633789062,173.6300048828125,175.50999450683594,12133400.0,175.50999450683594
2022-06-21,178.6199951171875,169.8000030517578,177.60000610351562,170.91000366210938,12177600.0,170.91000366210938
2022-06-22,182.82000732421875,170.1999969482422,170.75,178.88999938964844,11992400.0,178.88999938964844
2022-06-23,182.75999450683597,175.8699951171875,180.5,181.7100067138672,9538200.0,181.7100067138672
2022-06-24,191.19000244140625,181.83999633789065,183.5,190.8500061035156,12424000.0,190.8500061035156
2022-06-27,191.77999877929688,182.38999938964844,191.7700042724609,189.13999938964844,8363900.0,189.13999938964844
2022-06-28,192.1999969482422,179.3699951171875,189.1999969482422,179.60000610351562,7185400.0,179.60000610351562
2022-06-29,180.6699981689453,175.10000610351562,179.5500030517578,178.36000061035156,5766800.0,178.36000061035156
2022-06-30,179.4499969482422,170.3000030517578,177.07000732421875,174.8699951171875,7894700.0,174.8699951171875
2022-07-01,180.10000610351562,174.27000427246094,176.49000549316406,179.9499969482422,5201600.0,179.9499969482422
2022-07-05,185.9199981689453,172.67999267578125,176.27999877929688,185.8800048828125,7334300.0,185.8800048828125
2022-07-06,186.22000122070312,180.82000732421875,185.1999969482422,184.05999755859372,5753400.0,184.05999755859372
2022-07-07,190.2100067138672,183.5,184.2700042724609,189.2700042724609,6334500.0,189.2700042724609
2022-07-08,189.91000366210935,182.75,186.0200042724609,186.97999572753903,5835700.0,186.97999572753903
2022-07-11,184.9900054931641,176.88999938964844,184.72999572753903,177.33999633789062,6038800.0,177.33999633789062
2022-07-12,179.77999877929688,173.4199981689453,177.3300018310547,174.4499969482422,6845300.0,174.4499969482422
2022-07-13,179.17999267578125,169.6999969482422,170.5,176.55999755859375,12734400.0,176.55999755859375
2022-07-14,177.52000427246094,171.82000732421875,175.55999755859375,174.77999877929688,9039500.0,174.77999877929688
2022-07-15,189.22000122070312,174.55999755859375,175.5800018310547,189.1100006103516,16319100.0,189.1100006103516
