Date,High,Low,Open,Close,Volume,Adj Close
2022-01-03,4796.64013671875,4758.169921875,4778.14013671875,4796.56005859375,2775190000,4796.56005859375
2022-01-04,4818.6201171875,4774.27001953125,4804.509765625,4793.5400390625,3641050000,4793.5400390625
2022-01-05,4797.7001953125,4699.43994140625,4787.990234375,4700.580078125,3733540000,4700.580078125
2022-01-06,4725.009765625,4671.259765625,4693.39013671875,4696.0498046875,3371250000,4696.0498046875
2022-01-07,4707.9501953125,4662.740234375,4697.66015625,4677.02978515625,3279870000,4677.02978515625
2022-01-10,4673.02001953125,4582.240234375,4655.33984375,4670.2900390625,3621800000,4670.2900390625
2022-01-11,4714.1298828125,4638.27001953125,4669.14013671875,4713.06982421875,3421600000,4713.06982421875
2022-01-12,4748.830078125,4706.7099609375,4728.58984375,4726.35009765625,3060040000,4726.35009765625
2022-01-13,4744.1298828125,4650.2900390625,4733.56005859375,4659.02978515625,3539830000,4659.02978515625
2022-01-14,4665.1298828125,4614.75,4637.990234375,4662.85009765625,3483530000,4662.85009765625
2022-01-18,4632.240234375,4568.7001953125,4632.240234375,4577.10986328125,3324960000,4577.10986328125
2022-01-19,4611.5498046875,4530.2001953125,4588.02978515625,4532.759765625,3387370000,4532.759765625
2022-01-20,4602.10986328125,4477.9501953125,4547.35009765625,4482.72998046875,3473060000,4482.72998046875
2022-01-21,4494.52001953125,4395.33984375,4471.3798828125,4397.93994140625,3945810000,4397.93994140625
2022-01-24,4417.35009765625,4222.6201171875,4356.31982421875,4410.1298828125,5172540000,4410.1298828125
2022-01-25,4411.009765625,4287.10986328125,4366.64013671875,4356.4501953125,3989420000,4356.4501953125
2022-01-26,4453.22998046875,4304.7998046875,4408.43017578125,4349.93017578125,4046270000,4349.93017578125
2022-01-27,4428.740234375,4309.5,4380.580078125,4326.509765625,4074330000,4326.509765625
2022-01-28,4432.72021484375,4292.4599609375,4336.18994140625,4431.85009765625,3936030000,4431.85009765625
2022-01-31,4516.89013671875,4414.02001953125,4431.7900390625,4515.5498046875,4001950000,4515.5498046875
2022-02-01,4550.490234375,4483.52978515625,4519.56982421875,4546.5400390625,3796450000,4546.5400390625
2022-02-02,4595.31005859375,4544.31982421875,4566.39013671875,4589.3798828125,3777170000,4589.3798828125
2022-02-03,4542.8798828125,4470.39013671875,4535.41015625,4477.43994140625,3596830000,4477.43994140625
2022-02-04,4539.66015625,4451.5,4482.7900390625,4500.52978515625,3673700000,4500.52978515625
2022-02-07,4521.85986328125,4471.47021484375,4505.75,4483.8701171875,3291600000,4483.8701171875
2022-02-08,4531.31982421875,4465.39990234375,4480.02001953125,4521.5400390625,3509330000,4521.5400390625
2022-02-09,4590.02978515625,4547.0,4547.0,4587.18017578125,3662810000,4587.18017578125
2022-02-10,4588.919921875,4484.31005859375,4553.240234375,4504.080078125,4490500000,4504.080078125
2022-02-11,4526.330078125,4401.41015625,4506.27001953125,4418.64013671875,4164960000,4418.64013671875
2022-02-14,4426.22021484375,4364.83984375,4412.60986328125,4401.669921875,3466170000,4401.669921875
2022-02-15,4472.77001953125,4429.27978515625,4429.27978515625,4471.06982421875,3363200000,4471.06982421875
2022-02-16,4489.5498046875,4429.68017578125,4455.75,4475.009765625,3478750000,4475.009765625
2022-02-17,4456.06005859375,4373.81005859375,4456.06005859375,4380.259765625,3596510000,4380.259765625
2022-02-18,4394.60009765625,4327.22021484375,4384.56982421875,4348.8701171875,3871340000,4348.8701171875
2022-02-22,4362.1201171875,4267.10986328125,4332.740234375,4304.759765625,4007780000,4304.759765625
2022-02-23,4341.509765625,4221.509765625,4324.93017578125,4225.5,3814340000,4225.5
2022-02-24,4294.72998046875,4114.64990234375,4155.77001953125,4288.7001953125,5070560000,4288.7001953125
2022-02-25,4385.33984375,4286.830078125,4298.3798828125,4384.64990234375,3941780000,4384.64990234375
2022-02-28,4388.83984375,4315.1201171875,4354.169921875,4373.93994140625,4594010000,4373.93994140625
2022-03-01,4378.4501953125,4279.5400390625,4363.14013671875,4306.259765625,4679400000,4306.259765625
2022-03-02,4401.47998046875,4322.56005859375,4322.56005859375,4386.5400390625,4409090000,4386.5400390625
2022-03-03,4416.77978515625,4345.56005859375,4401.31005859375,4363.490234375,4062080000,4363.490234375
2022-03-04,4342.1201171875,4284.97998046875,4342.1201171875,4328.8701171875,4558250000,4328.8701171875
2022-03-07,4327.009765625,4199.85009765625,4327.009765625,4201.08984375,5506330000,4201.08984375
2022-03-08,4276.93994140625,4157.8701171875,4202.66015625,4170.7001953125,6237000000,4170.7001953125
2022-03-09,4299.39990234375,4223.10009765625,4223.10009765625,4277.8798828125,4220180000,4277.8798828125
2022-03-10,4268.27978515625,4209.7998046875,4252.5498046875,4259.52001953125,4008690000,4259.52001953125
2022-03-11,4291.009765625,4200.490234375,4279.5,4204.31005859375,3877430000,4204.31005859375
2022-03-14,4247.56982421875,4161.72021484375,4202.75,4173.10986328125,4757600000,4173.10986328125
2022-03-15,4271.0498046875,4187.89990234375,4188.81982421875,4262.4501953125,4331170000,4262.4501953125
2022-03-16,4358.89990234375,4251.990234375,4288.14013671875,4357.85986328125,5002240000,4357.85986328125
2022-03-17,4412.669921875,4335.64990234375,4345.10986328125,4411.669921875,4174170000,4411.669921875
2022-03-18,4465.39990234375,4390.56982421875,4407.33984375,4463.1201171875,6681510000,4463.1201171875
2022-03-21,4481.75,4424.2998046875,4462.39990234375,4461.18017578125,3961050000,4461.18017578125
2022-03-22,4522.0,4469.10009765625,4469.10009765625,4511.60986328125,3962880000,4511.60986328125
2022-03-23,4501.06982421875,4455.81005859375,4493.10009765625,4456.240234375,4014360000,4456.240234375
2022-03-24,4520.580078125,4465.169921875,4469.97998046875,4520.16015625,3573430000,4520.16015625
2022-03-25,4546.02978515625,4501.06982421875,4522.91015625,4543.06005859375,3577520000,4543.06005859375
2022-03-28,4575.64990234375,4517.68994140625,4541.08984375,4575.52001953125,3696850000,4575.52001953125
2022-03-29,4637.2998046875,4589.66015625,4602.85986328125,4631.60009765625,4239660000,4631.60009765625
2022-03-30,4627.77001953125,4581.31982421875,4624.2001953125,4602.4501953125,3665390000,4602.4501953125
2022-03-31,4603.06982421875,4530.41015625,4599.02001953125,4530.41015625,3782040000,4530.41015625
2022-04-01,4548.7001953125,4507.56982421875,4540.31982421875,4545.85986328125,3828290000,4545.85986328125
2022-04-04,4583.5,4539.2099609375,4547.97021484375,4582.64013671875,3833500000,4582.64013671875
2022-04-05,4593.4501953125,4514.169921875,4572.4501953125,4525.1201171875,3906230000,4525.1201171875
2022-04-06,4503.93994140625,4450.0400390625,4494.169921875,4481.14990234375,4137080000,4481.14990234375
2022-04-07,4521.16015625,4450.2998046875,4474.64990234375,4500.2099609375,4054010000,4500.2099609375
2022-04-08,4520.41015625,4474.60009765625,4494.14990234375,4488.27978515625,3453040000,4488.27978515625
